reviewer_score,id
7.427000000000001,123984
8.647999999999998,208123
8.896999999999998,133514
7.993,294138
9.483500000000006,238811
8.307999999999998,79757
9.198,132342
8.249000000000002,350299
9.087000000000003,250698
9.192,109673
7.2349999999999985,249011
9.363,392381
9.439,219887
8.461000000000002,214684
8.934,220106
8.437999999999997,85287
8.874000000000002,164713
8.031999999999996,243300
7.837000000000001,252502
9.178999999999998,44541
7.259000000000001,190229
9.116000000000003,487617
5.655000000000001,201564
8.042,254087
9.308000000000003,342487
8.639999999999999,78520
9.352000000000002,267960
4.930999999999999,131834
8.61,28303
6.0699999999999985,232808
9.220000000000002,510049
8.820999999999996,240934
8.628,333802
8.88599999999999,203410
7.678,95978
9.140999999999998,507693
9.429000000000002,245758
9.226000000000006,414361
8.583,448783
8.100999999999999,240818
9.027,196832
8.075999999999995,103044
9.215,340114
9.569999999999997,290632
9.170000000000002,154629
6.577000000000002,240648
8.69,277431
9.697000000000001,236599
5.620000000000002,74273
9.395,182131
9.35700000000001,390039
8.722000000000003,493186
5.612000000000002,220256
9.468000000000002,132660
8.508000000000003,267897
8.946000000000003,144239
9.008000000000003,468345
7.508000000000001,394167
7.535,194222
9.013000000000003,430531
9.924000000000001,451810
9.028000000000002,372805
8.584,52106
7.2449999999999966,496902
7.376000000000004,346180
9.437000000000003,323558
5.696000000000001,490867
8.312999999999999,441185
9.682000000000004,63278
9.214000000000004,436467
9.172,191379
8.571000000000003,426464
7.906999999999999,146292
8.944,456350
8.254,308256
5.119000000000001,344498
9.762000000000004,454479
9.030000000000003,76885
8.706,496222
6.957999999999996,479125
9.328000000000001,342343
8.844999999999997,230743
7.568999999999999,387825
8.480000000000004,237621
5.738,213963
9.198000000000015,345489
8.948000000000002,339416
9.694000000000004,332569
7.8309999999999995,425435
7.595999999999999,38697
7.641999999999995,91960
9.003000000000004,478453
8.408583333333329,263386
9.213000000000001,853
6.948000000000002,187270
9.127,479385
8.655000000000001,149469
9.798000000000005,490735
8.141999999999998,225808
9.625000000000007,165645
9.433000000000003,310796
9.358000000000006,212939
6.751000000000001,426005
9.996,16482
6.535999999999999,25632
9.080000000000002,365001
6.524000000000001,173203
8.408,483537
9.610000000000003,209090
8.791000000000004,48600
7.092999999999997,103600
9.348000000000004,223855
6.763,478510
9.710000000000006,192701
4.217000000000001,490375
8.866000000000003,159710
8.924,249393
9.21,263701
9.005000000000008,267249
6.130999999999999,223510
7.397,182525
7.181999999999997,102839
7.440999999999998,449485
9.788066666666671,209153
8.023000000000001,87373
8.845999999999997,268348
6.651000000000003,246233
7.642999999999995,388714
8.076999999999998,94981
8.427000000000003,473728
8.092,229263
7.4739999999999975,43855
8.872000000000002,274179
5.54275,68356
9.711000000000006,218637
9.130999999999998,392025
7.257000000000004,33852
8.744999999999997,265930
9.171000000000003,73232
8.046,233808
9.502000000000004,432799
6.990000000000004,74401
8.574,374499
9.255000000000006,436431
9.237000000000002,379306
9.705000000000002,431258
7.063000000000003,385426
9.149000000000004,76590
9.445000000000002,12605
8.219999999999999,351327
7.437000000000003,405720
9.112000000000002,489070
7.622999999999999,153747
8.496000000000002,361124
7.779000000000001,2748
7.697999999999997,369057
6.176,196224
7.774,501764
7.959999999999997,116664
7.247999999999996,334817
9.485000000000007,119606
6.527,191135
5.874000000000002,62696
9.358000000000002,178496
9.457999999999998,360386
8.807,471226
5.051000000000003,242376
9.254000000000001,109061
9.255000000000003,470590
6.596999999999996,302953
7.925,252578
6.835999999999999,121861
9.589000000000006,320772
9.180000000000003,493323
8.685999999999996,413902
7.958000000000004,130339
5.593000000000004,165756
8.946000000000002,511036
7.029333333333334,88193
9.254000000000008,337195
9.121000000000004,181208
7.687999999999997,278269
7.464999999999993,112291
9.703000000000005,59595
8.495,252624
8.909000000000002,292294
9.718000000000002,177050
8.150000000000004,445088
9.473000000000008,49471
8.917000000000002,35506
6.6129999999999995,497070
8.94,414139
8.648999999999997,183178
9.630000000000006,366423
9.201,500761
8.192999999999994,11220
8.851,194023
9.082000000000004,57463
9.603000000000007,262075
7.609000000000001,364162
9.399000000000001,122599
8.044999999999998,78674
8.072999999999999,283770
9.006876190476193,76260
7.4600000000000035,124731
8.010999999999997,422398
6.672,452848
7.712999999999998,258911
6.634000000000001,4517
9.876000000000003,152366
9.621333333333332,114388
9.840000000000003,20355
5.994999999999997,224205
7.358999999999997,490050
6.473000000000001,213584
7.4899999999999975,47686
7.738000000000002,103054
8.399999999999999,76424
7.8110000000000035,138911
9.841000000000001,35093
7.604999999999998,104141
8.752999999999998,169997
9.040000000000001,309868
5.296999999999998,328015
8.561000000000003,121642
8.318999999999999,168488
9.449,231420
9.331000000000001,426272
9.251999999999999,28423
7.376000000000002,183090
9.809000000000003,20370
9.174000000000001,303055
9.368000000000002,453857
9.145,86983
9.781,30450
8.168999999999997,390079
9.587000000000003,116658
9.600000000000005,492628
7.966000000000001,76493
7.815999999999999,91914
7.24,498479
7.756000000000001,144246
8.414000000000001,510966
9.748000000000001,490618
9.229000000000005,30148
8.472000000000003,361820
9.405000000000003,171591
9.368000000000007,458333
7.602000000000004,285075
7.9639999999999995,264958
8.002999999999997,445622
9.091000000000001,213019
9.555000000000005,222333
5.895000000000002,172372
9.006,227755
8.542000000000003,223069
8.071999999999997,45665
8.5,237300
9.328,145527
5.718,205534
8.861000000000002,412533
7.757999999999998,507522
7.3759999999999994,114073
7.928000000000002,68612
8.942000000000002,418813
8.562999999999997,289969
7.76,461260
8.869,99472
9.355333333333332,171031
6.772,355894
7.705999999999996,17411
6.781000000000001,136510
6.352999999999996,335297
8.436333333333334,293241
9.681000000000004,224018
9.698000000000002,257312
9.408000000000003,297527
8.025,459543
6.171999999999997,251166
8.634000000000002,424119
7.572999999999997,275371
8.129999999999997,212743
9.686000000000003,280638
9.242999999999995,281345
9.135000000000005,200283
9.827000000000005,396945
8.097999999999999,68807
6.810999999999999,169465
8.345999999999998,116005
8.64,267498
9.165,247532
7.780000000000002,211678
6.011,500257
8.220999999999998,439230
7.730000000000002,42881
8.976999999999999,59780
9.976,153565
6.154,68799
7.913000000000006,458265
9.030999999999999,320509
7.202999999999996,396808
8.244999999999996,199476
7.632500000000002,501100
9.181000000000001,329493
5.979999999999997,3839
8.840000000000002,215773
8.678,108997
7.365999999999998,365975
8.287,241344
8.979,466744
9.265000000000004,262189
7.670999999999999,33729
8.756000000000002,257345
9.212,452653
7.193,26528
9.122999999999998,511171
8.645999999999999,253271
9.154999999999996,97068
8.359000000000004,487527
7.398999999999998,178442
7.787999999999999,313541
9.187000000000005,390003
7.674999999999996,420407
8.045,439362
8.876999999999999,138998
9.992,59342
9.606000000000007,256169
8.768000000000002,108085
6.737,151158
9.605000000000008,39434
8.867999999999997,280538
8.977000000000004,17365
9.181,7760
6.821000000000001,359694
8.98,331331
9.234000000000004,192205
8.486000000000002,261612
9.322,438840
5.867000000000001,384153
9.756000000000002,384515
9.486000000000004,292277
9.442000000000005,470863
9.254000000000001,272293
5.135000000000002,333573
8.782,397119
8.75700000000001,232153
9.241000000000003,55196
6.604999999999998,211551
8.997,33693
9.674000000000001,127808
9.533333333333337,119108
6.949000000000001,245087
9.751000000000003,352768
9.231000000000002,250345
9.357000000000005,93573
8.169999999999998,213179
8.680333333333333,487767
7.888000000000001,354359
7.9659999999999975,296178
6.5989999999999975,131176
7.766,92982
7.459,468356
5.922000000000004,487496
7.585000000000003,273872
8.771999999999998,457319
5.730999999999999,381444
8.958000000000002,120238
8.537,279142
8.651000000000003,23471
9.46200000000001,206870
8.985000000000003,431468
9.376000000000003,100597
9.318000000000001,507762
8.846999999999994,105036
9.015999999999998,507172
7.16,334878
6.814000000000002,486989
7.956000000000001,270304
7.988999999999997,427929
8.040000000000003,317311
9.286,380628
6.032000000000003,104294
5.197000000000004,434605
9.347000000000003,161982
8.665000000000004,61848
7.496,172548
7.765000000000002,505274
9.614000000000003,479046
7.276999999999996,275522
9.797000000000002,166558
7.3340000000000005,88005
6.353999999999997,55917
7.346999999999993,363217
9.398000000000005,470810
8.466999999999999,483170
9.131000000000006,134687
9.561000000000005,111252
8.728000000000007,157531
9.225999999999999,273716
9.663000000000004,23981
9.728000000000005,211113
7.967000000000001,209136
9.593000000000002,219003
5.851000000000003,266376
9.475000000000001,79044
8.880000000000004,178990
5.665,132761
8.569999999999999,190171
8.938,474390
6.620999999999998,67761
9.932000000000002,16317
7.556,126249
9.701,49545
8.822000000000005,211473
7.6949999999999985,469875
9.007000000000005,296397
6.966999999999998,3366
8.454333333333338,380881
7.993999999999995,427707
6.793000000000001,18445
7.856,374978
6.289000000000003,202921
9.484000000000002,140023
9.585000000000008,122959
9.652000000000001,360567
9.074999999999998,220147
6.895000000000002,273881
7.344999999999998,334121
8.510999999999997,246184
5.486000000000001,88194
8.083,321957
8.418,33452
8.773000000000001,468688
8.601,19667
6.832999999999999,317194
8.035000000000002,80326
9.574000000000002,424599
7.439999999999999,484821
8.636000000000006,111657
6.985999999999998,135842
6.308000000000003,149727
7.789000000000001,371283
7.863999999999996,124290
8.635000000000005,444736
9.734000000000007,111885
9.020000000000001,335572
9.209000000000001,116551
6.353999999999997,255533
9.46,63640
7.890000000000004,100739
8.688,370505
9.116000000000003,416630
8.091999999999999,149750
6.684999999999998,240634
6.7589999999999995,381055
8.085999999999997,202479
8.871666666666668,377209
5.818999999999999,333205
8.506000000000009,101631
9.627000000000004,31866
9.633000000000003,222657
6.345999999999999,63956
9.358000000000002,193789
6.7639999999999985,105603
7.038,496631
7.8679999999999986,266669
8.569999999999999,314581
6.750999999999997,294863
8.743,28838
9.413999999999996,62162
8.324,316142
6.358,459593
8.806600000000003,375688
8.342000000000004,491198
9.538,511487
9.392000000000001,488031
7.147999999999997,177446
8.055999999999997,490077
9.343,184897
8.166999999999996,321826
9.494000000000005,287589
9.855000000000004,403649
9.808000000000003,404094
7.468000000000005,48337
8.750000000000002,389805
9.292000000000002,126324
8.378,240251
9.157000000000004,55806
9.659000000000002,270653
9.461000000000011,180254
8.100999999999997,183609
8.648999999999996,285834
9.515,387004
9.447000000000001,340769
6.367999999999999,187007
8.185000000000002,485574
9.221999999999998,236955
7.6999999999999975,506458
8.995000000000001,58524
7.492000000000001,429746
6.394999999999998,135076
7.629000000000001,455772
8.750999999999998,78169
5.811000000000002,229448
8.68233333333333,320028
9.737000000000005,340835
8.492999999999997,73286
7.187,293660
9.318999999999997,329719
5.836,232782
8.079999999999997,343821
8.186999999999998,184406
9.242333333333333,240735
7.936999999999999,346484
9.400000000000007,23826
9.216666666666672,406278
5.111000000000004,115840
9.895000000000001,462758
9.113999999999997,393984
7.461,267055
8.325000000000003,454487
6.604999999999995,95512
6.671000000000001,394219
8.558999999999996,54910
5.737000000000002,108191
8.717000000000002,208873
8.229999999999999,206619
7.983000000000003,57057
9.037000000000003,63696
6.390999999999998,316040
8.788000000000004,252341
9.523500000000002,487100
8.644999999999998,54206
4.457000000000001,79060
7.317,368525
8.334000000000003,5448
8.398,184308
7.491000000000001,317574
9.006000000000002,451148
7.546500000000002,364063
9.594500000000002,209028
5.385999999999997,295579
8.754000000000008,20461
9.109999999999998,373642
8.912999999999997,3842
7.777000000000004,440596
9.030000000000003,181727
9.603000000000002,398893
9.077000000000005,238346
7.263999999999999,480473
8.763,330291
9.524000000000008,367373
9.032000000000002,145925
6.771000000000002,17776
9.822000000000001,179652
8.792999999999997,216283
8.972000000000001,278044
9.570000000000006,321774
9.758000000000004,293992
8.425000000000002,167707
6.877999999999999,104097
9.49500000000001,341289
6.539,54822
9.553999999999998,128067
6.481999999999997,345583
5.797999999999998,319288
8.805000000000005,481797
9.177000000000007,482177
6.500999999999992,115106
8.215999999999994,314392
9.104000000000003,284117
9.561000000000005,184223
7.803999999999998,207116
9.126999999999999,501282
8.653000000000002,169633
8.774999999999999,214598
7.738999999999997,367274
9.374999999999998,30484
6.405000000000001,427037
7.6770000000000005,315806
8.020999999999995,437609
6.708000000000002,373895
9.870000000000003,185498
3.827000000000004,217359
9.415000000000003,464638
8.797999999999998,292811
7.257999999999999,437847
8.47,465423
9.908000000000003,152248
9.406,360793
8.872000000000002,360153
8.993000000000002,321663
6.693000000000003,164060
9.500000000000002,484125
7.934999999999999,258381
9.551000000000004,251778
9.645000000000003,138157
8.458000000000006,323988
9.577000000000004,472846
7.331000000000001,408528
6.784000000000001,27499
9.265000000000002,31179
9.097000000000003,219115
9.304800000000004,281562
7.863999999999996,289260
9.556000000000001,338567
8.692000000000002,309243
7.855999999999997,195408
6.490000000000001,36570
6.304999999999999,496708
7.304999999999999,240290
9.851000000000004,44918
7.0950000000000015,210444
9.583000000000004,488147
5.309000000000002,59902
8.871000000000002,121042
9.807000000000002,412385
8.623000000000003,79321
7.308000000000003,483119
9.205,419271
9.410000000000004,277900
9.659000000000002,149398
9.444000000000003,154789
8.779,25978
9.483000000000002,212732
8.32,349661
7.293999999999999,3972
7.683999999999998,209767
9.676000000000007,188956
5.904000000000001,399262
